ID,Label
1001,0.41940073541375805
1002,0.92993530632384
1003,0.19109818028867098
1004,0.5485952624440901
1005,0.1259560405889632
1006,0.9850722738100851
1007,0.08950692236669024
1008,0.0591161966110034
1009,0.980865744660372
1010,0.9670915461098973
1011,0.4457155655638485
1012,0.1627041995307458
1013,0.7405357347747167
1014,0.9867169755336261
1015,0.29958210314407774
1016,0.07137004307223717
1017,0.14419212115904534
1018,0.13858682151011917
1019,0.44077432802812794
1020,0.09974509815063387
1021,0.23987822843342524
1022,0.7086751263200938
1023,0.42406804624961625
1024,0.5157868511529108
1025,0.3101685034938752
1026,0.19947308513834963
1027,0.05357412454144226
1028,0.19546653238048817
1029,0.07074506582463798
1030,0.2680151250962237
1031,0.9038876170123048
1032,0.7396543155462806
1033,0.25196420623473753
1034,0.9799381411488826
1035,0.2603978519158075
1036,0.5745876211664557
1037,0.22648393503315867
1038,0.541828278880968
1039,0.11346842123084494
1040,0.3539605657186075
1041,0.13974657708949867
1042,0.9376438444554349
1043,0.9894131496670372
1044,0.17684226821919283
1045,0.30595594620856154
1046,0.9638044502667694
1047,0.17746108551769943
1048,0.25209538236294676
1049,0.8171536266148131
1050,0.8862069686611626
1051,0.11506594520487724
1052,0.16540482138628498
1053,0.9515343319947207
1054,0.9428361741953184
1055,0.9273364014913149
1056,0.24651762153018517
1057,0.1452041304355214
1058,0.6912982186948614
1059,0.689924651273183
1060,0.9670045738431026
1061,0.46251039642970654
1062,0.11395824610544643
1063,0.18587741012320605
1064,0.1240638928490172
1065,0.9453504717058384
1066,0.11624443590402063
1067,0.9761444654379058
1068,0.17859907665608632
1069,0.977347973158251
1070,0.980663900583893
1071,0.17461630932536973
1072,0.2878242940671238
1073,0.9673846492319201
1074,0.2118361636984227
1075,0.729689032651821
1076,0.432532464127555
1077,0.11124434393391565
1078,0.9703812642897329
1079,0.5461784926114911
1080,0.8906002495624369
1081,0.2239700860099159
1082,0.8603368529236523
1083,0.4817878110580909
1084,0.3860206309959535
1085,0.12067111682143765
1086,0.11814580516075673
1087,0.9819637642261947
1088,0.19686921009871283
1089,0.8942710706419548
1090,0.9574201495826906
1091,0.17120693423917377
1092,0.8768015322573085
1093,0.977752568407004
1094,0.10399277954874282
1095,0.5512167534866145
1096,0.0945647166891108
1097,0.08446240637175541
1098,0.7167441793217874
1099,0.8603645366419918
1100,0.9171062202063814
1101,0.28199409691952265
1102,0.16724885442323256
1103,0.5508062800992485
1104,0.8497324712961029
1105,0.9621405658087432
1106,0.18131189391155098
1107,0.9002546969406376
1108,0.9655050265663713
1109,0.08238404391294785
1110,0.7301897470237345
1111,0.6838939459523362
1112,0.34078198905556145
1113,0.9737183436522724
1114,0.9642051928602772
1115,0.8846898971376596
1116,0.23626287610868205
1117,0.8333661476858123
1118,0.8426749669730872
1119,0.9031166895650243
1120,0.9801259961500457
1121,0.07188778078869955
1122,0.23829348594047195
1123,0.9091169788899199
1124,0.9495378751105995
1125,0.0801787537271643
1126,0.23391896409055
1127,0.413813176204258
1128,0.12454885830193581
1129,0.9168766400212945
1130,0.8780696120948336
1131,0.7203746916457802
1132,0.3924897316706814
1133,0.904321863472275
1134,0.5545045908524633
1135,0.8813545267256918
1136,0.9655668514558754
1137,0.16566610998385523
1138,0.6365635124379891
1139,0.9401558160118375
1140,0.078668813820106
1141,0.5240476667084301
1142,0.29393146151921024
1143,0.04379922891791044
1144,0.9830102768866323
1145,0.17326090539524816
1146,0.9787177372295576
1147,0.16244893441587716
1148,0.6266734344227628
1149,0.09858730086167611
1150,0.08270798292215016
1151,0.2171050998869708
1152,0.04764704544306709
1153,0.15936472531228432
1154,0.6058956387036801
1155,0.15812252968946827
1156,0.16339925745770928
1157,0.2842363647065691
1158,0.9750137235242716
1159,0.1512913100264525
1160,0.8683823377133125
1161,0.4833444805448573
1162,0.09293723328975872
1163,0.9890732950270488
1164,0.8547145927679008
1165,0.5874836839506591
1166,0.25953943080553016
1167,0.461357438383637
1168,0.11242195311818372
1169,0.9869349739933537
1170,0.9441149026610621
1171,0.08106128562300478
1172,0.9575643850608087
1173,0.9457173413746065
1174,0.9454971703083997
1175,0.9924143785175857
1176,0.06093923716333055
1177,0.17937452954321365
1178,0.10852312861916762
1179,0.3020858904849973
1180,0.5837638215158427
1181,0.06902536359102053
